intersection_id,tollgate_id,week,time_window,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,avg_travel_time
"B","3","1","2016-10-25 06:00:00,2016-10-25 06:20:00","1010.2000","1015.2000","37.0000","4.3000","19.5000","78.0000","0.0000","273.55"
"B","3","1","2016-10-25 06:20:00,2016-10-25 06:40:00","1010.2000","1015.2000","37.0000","4.3000","19.5000","78.0000","0.0000","106.99"
"B","3","1","2016-10-25 06:40:00,2016-10-25 07:00:00","1010.2000","1015.2000","37.0000","4.3000","19.5000","78.0000","0.0000","61.39"
"B","3","1","2016-10-25 07:00:00,2016-10-25 07:20:00","1010.2000","1015.2000","37.0000","4.3000","19.5000","78.0000","0.0000","79.93"
"B","3","1","2016-10-25 07:20:00,2016-10-25 07:40:00","1010.2000","1015.2000","37.0000","4.3000","19.5000","78.0000","0.0000","113.57"
"B","3","1","2016-10-25 07:40:00,2016-10-25 08:00:00","1010.2000","1015.2000","37.0000","4.3000","19.5000","78.0000","0.0000","117.24"
"B","3","1","2016-10-25 15:00:00,2016-10-25 15:20:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","81.28"
"B","3","1","2016-10-25 15:20:00,2016-10-25 15:40:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","103.85"
"B","3","1","2016-10-25 15:40:00,2016-10-25 16:00:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","100.05"
"B","3","1","2016-10-25 16:00:00,2016-10-25 16:20:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","113.71"
"B","3","1","2016-10-25 16:20:00,2016-10-25 16:40:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","101.49"
"B","3","1","2016-10-25 16:40:00,2016-10-25 17:00:00","1012.1000","1017.2000","325.0000","1.9000","17.2000","92.0000","0.0000","73.94"
"B","3","2","2016-10-26 06:00:00,2016-10-26 06:20:00","1007.7000","1012.7000","216.0000","2.1000","28.1000","67.0000","0.0000","42.05"
"B","3","2","2016-10-26 06:20:00,2016-10-26 06:40:00","1007.7000","1012.7000","216.0000","2.1000","28.1000","67.0000","0.0000","213.33"
"B","3","2","2016-10-26 06:40:00,2016-10-26 07:00:00","1007.7000","1012.7000","216.0000","2.1000","28.1000","67.0000","0.0000","80.03"
"B","3","2","2016-10-26 07:00:00,2016-10-26 07:20:00","1007.7000","1012.7000","216.0000","2.1000","28.1000","67.0000","0.0000","98.88"
"B","3","2","2016-10-26 07:20:00,2016-10-26 07:40:00","1007.7000","1012.7000","216.0000","2.1000","28.1000","67.0000","0.0000","92.81"
"B","3","2","2016-10-26 07:40:00,2016-10-26 08:00:00","1007.7000","1012.7000","216.0000","2.1000","28.1000","67.0000","0.0000","93.68"
"B","3","2","2016-10-26 15:00:00,2016-10-26 15:20:00","1013.8000","1018.8000","342.0000","2.2000","18.7000","96.0000","0.5000","91.85"
"B","3","2","2016-10-26 15:20:00,2016-10-26 15:40:00","1013.8000","1018.8000","342.0000","2.2000","18.7000","96.0000","0.5000","103.24"
"B","3","2","2016-10-26 15:40:00,2016-10-26 16:00:00","1013.8000","1018.8000","342.0000","2.2000","18.7000","96.0000","0.5000","116.04"
"B","3","2","2016-10-26 16:00:00,2016-10-26 16:20:00","1013.8000","1018.8000","342.0000","2.2000","18.7000","96.0000","0.5000","89.46"
"B","3","2","2016-10-26 16:20:00,2016-10-26 16:40:00","1013.8000","1018.8000","342.0000","2.2000","18.7000","96.0000","0.5000","105.53"
"B","3","2","2016-10-26 16:40:00,2016-10-26 17:00:00","1013.8000","1018.8000","342.0000","2.2000","18.7000","96.0000","0.5000","88.41"
"B","3","3","2016-10-27 06:20:00,2016-10-27 06:40:00","1010.8000","1015.8000","339.0000","1.8000","19.7000","93.0000","0.0000","65.78"
"B","3","3","2016-10-27 06:40:00,2016-10-27 07:00:00","1010.8000","1015.8000","339.0000","1.8000","19.7000","93.0000","0.0000","77.69"
"B","3","3","2016-10-27 07:00:00,2016-10-27 07:20:00","1010.8000","1015.8000","339.0000","1.8000","19.7000","93.0000","0.0000","75.64"
"B","3","3","2016-10-27 07:20:00,2016-10-27 07:40:00","1010.8000","1015.8000","339.0000","1.8000","19.7000","93.0000","0.0000","102.48"
"B","3","3","2016-10-27 07:40:00,2016-10-27 08:00:00","1010.8000","1015.8000","339.0000","1.8000","19.7000","93.0000","0.0000","115.0"
"B","3","3","2016-10-27 15:00:00,2016-10-27 15:20:00","1010.3000","1015.3000","238.0000","1.9000","19.8000","95.0000","0.0000","70.85"
"B","3","3","2016-10-27 15:20:00,2016-10-27 15:40:00","1010.3000","1015.3000","238.0000","1.9000","19.8000","95.0000","0.0000","92.38"
"B","3","3","2016-10-27 15:40:00,2016-10-27 16:00:00","1010.3000","1015.3000","238.0000","1.9000","19.8000","95.0000","0.0000","95.95"
"B","3","3","2016-10-27 16:00:00,2016-10-27 16:20:00","1010.3000","1015.3000","238.0000","1.9000","19.8000","95.0000","0.0000","117.3"
"B","3","3","2016-10-27 16:20:00,2016-10-27 16:40:00","1010.3000","1015.3000","238.0000","1.9000","19.8000","95.0000","0.0000","92.04"
"B","3","3","2016-10-27 16:40:00,2016-10-27 17:00:00","1010.3000","1015.3000","238.0000","1.9000","19.8000","95.0000","0.0000","91.73"
"B","3","4","2016-10-28 06:00:00,2016-10-28 06:20:00","1016.6000","1021.7000","4.0000","6.0000","16.2000","91.0000","0.1000","78.01"
"B","3","4","2016-10-28 06:20:00,2016-10-28 06:40:00","1016.6000","1021.7000","4.0000","6.0000","16.2000","91.0000","0.1000","74.28"
"B","3","4","2016-10-28 06:40:00,2016-10-28 07:00:00","1016.6000","1021.7000","4.0000","6.0000","16.2000","91.0000","0.1000","111.22"
"B","3","4","2016-10-28 07:20:00,2016-10-28 07:40:00","1016.6000","1021.7000","4.0000","6.0000","16.2000","91.0000","0.1000","159.8"
"B","3","4","2016-10-28 07:40:00,2016-10-28 08:00:00","1016.6000","1021.7000","4.0000","6.0000","16.2000","91.0000","0.1000","162.05"
"B","3","4","2016-10-28 15:00:00,2016-10-28 15:20:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","101.02"
"B","3","4","2016-10-28 15:20:00,2016-10-28 15:40:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","118.12"
"B","3","4","2016-10-28 15:40:00,2016-10-28 16:00:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","111.41"
"B","3","4","2016-10-28 16:00:00,2016-10-28 16:20:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","111.32"
"B","3","4","2016-10-28 16:20:00,2016-10-28 16:40:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","106.6"
"B","3","4","2016-10-28 16:40:00,2016-10-28 17:00:00","1022.0000","1027.1000","345.0000","4.7000","13.9000","95.0000","0.3000","107.99"
"B","3","5","2016-10-29 06:00:00,2016-10-29 06:20:00","1024.0000","1029.2000","36.0000","3.2000","14.6000","71.0000","0.0000","118.59"
"B","3","5","2016-10-29 06:40:00,2016-10-29 07:00:00","1024.0000","1029.2000","36.0000","3.2000","14.6000","71.0000","0.0000","99.64"
"B","3","5","2016-10-29 07:00:00,2016-10-29 07:20:00","1024.0000","1029.2000","36.0000","3.2000","14.6000","71.0000","0.0000","103.02"
"B","3","5","2016-10-29 07:20:00,2016-10-29 07:40:00","1024.0000","1029.2000","36.0000","3.2000","14.6000","71.0000","0.0000","121.92"
"B","3","5","2016-10-29 07:40:00,2016-10-29 08:00:00","1024.0000","1029.2000","36.0000","3.2000","14.6000","71.0000","0.0000","110.6"
"B","3","5","2016-10-29 15:00:00,2016-10-29 15:20:00","1026.4000","1031.6000","339.0000","1.6000","12.9000","84.0000","0.0000","130.79"
"B","3","5","2016-10-29 15:20:00,2016-10-29 15:40:00","1026.4000","1031.6000","339.0000","1.6000","12.9000","84.0000","0.0000","161.24"
"B","3","5","2016-10-29 15:40:00,2016-10-29 16:00:00","1026.4000","1031.6000","339.0000","1.6000","12.9000","84.0000","0.0000","149.59"
"B","3","5","2016-10-29 16:00:00,2016-10-29 16:20:00","1026.4000","1031.6000","339.0000","1.6000","12.9000","84.0000","0.0000","91.04"
"B","3","5","2016-10-29 16:20:00,2016-10-29 16:40:00","1026.4000","1031.6000","339.0000","1.6000","12.9000","84.0000","0.0000","105.96"
"B","3","5","2016-10-29 16:40:00,2016-10-29 17:00:00","1026.4000","1031.6000","339.0000","1.6000","12.9000","84.0000","0.0000","119.42"
"B","3","6","2016-10-30 06:40:00,2016-10-30 07:00:00","1021.3000","1026.5000","77.0000","1.4000","17.5000","66.0000","0.0000","105.63"
"B","3","6","2016-10-30 07:00:00,2016-10-30 07:20:00","1021.3000","1026.5000","77.0000","1.4000","17.5000","66.0000","0.0000","76.16"
"B","3","6","2016-10-30 07:20:00,2016-10-30 07:40:00","1021.3000","1026.5000","77.0000","1.4000","17.5000","66.0000","0.0000","49.96"
"B","3","6","2016-10-30 07:40:00,2016-10-30 08:00:00","1021.3000","1026.5000","77.0000","1.4000","17.5000","66.0000","0.0000","97.83"
"B","3","6","2016-10-30 15:00:00,2016-10-30 15:20:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","119.59"
"B","3","6","2016-10-30 15:20:00,2016-10-30 15:40:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","145.53"
"B","3","6","2016-10-30 15:40:00,2016-10-30 16:00:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","102.74"
"B","3","6","2016-10-30 16:00:00,2016-10-30 16:20:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","126.88"
"B","3","6","2016-10-30 16:20:00,2016-10-30 16:40:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","117.36"
"B","3","6","2016-10-30 16:40:00,2016-10-30 17:00:00","1020.6000","1025.8000","313.0000","1.3000","15.7000","78.0000","0.0000","112.1"
"B","3","0","2016-10-31 06:00:00,2016-10-31 06:20:00","1020.4000","1025.6000","5.0000","2.8000","15.7000","88.0000","0.2000","82.39"
"B","3","0","2016-10-31 06:40:00,2016-10-31 07:00:00","1020.4000","1025.6000","5.0000","2.8000","15.7000","88.0000","0.2000","87.2"
"B","3","0","2016-10-31 07:00:00,2016-10-31 07:20:00","1020.4000","1025.6000","5.0000","2.8000","15.7000","88.0000","0.2000","95.26"
"B","3","0","2016-10-31 07:20:00,2016-10-31 07:40:00","1020.4000","1025.6000","5.0000","2.8000","15.7000","88.0000","0.2000","72.22"
