intersection_id,tollgate_id,time_window,avg_travel_time
B,3,"[2016-10-18 06:00:00,2016-10-18 06:20:00)",84.6348419189
B,3,"[2016-10-18 06:20:00,2016-10-18 06:40:00)",86.5905227661
B,3,"[2016-10-18 06:40:00,2016-10-18 07:00:00)",90.8165664673
B,3,"[2016-10-18 07:00:00,2016-10-18 07:20:00)",91.5949554443
B,3,"[2016-10-18 07:20:00,2016-10-18 07:40:00)",91.5949554443
B,3,"[2016-10-18 07:40:00,2016-10-18 08:00:00)",97.7415771484
B,3,"[2016-10-18 15:00:00,2016-10-18 15:20:00)",106.2932281494
B,3,"[2016-10-18 15:20:00,2016-10-18 15:40:00)",106.2932281494
B,3,"[2016-10-18 15:40:00,2016-10-18 16:00:00)",106.2932281494
B,3,"[2016-10-18 16:00:00,2016-10-18 16:20:00)",106.2932281494
B,3,"[2016-10-18 16:20:00,2016-10-18 16:40:00)",106.2932281494
B,3,"[2016-10-18 16:40:00,2016-10-18 17:00:00)",106.3895950317
B,3,"[2016-10-19 06:00:00,2016-10-19 06:20:00)",86.8326644897
B,3,"[2016-10-19 06:20:00,2016-10-19 06:40:00)",89.300819397
B,3,"[2016-10-19 07:00:00,2016-10-19 07:20:00)",92.6393661499
B,3,"[2016-10-19 07:20:00,2016-10-19 07:40:00)",92.6393661499
B,3,"[2016-10-19 07:40:00,2016-10-19 08:00:00)",99.4323654175
B,3,"[2016-10-19 15:00:00,2016-10-19 15:20:00)",102.7419662476
B,3,"[2016-10-19 15:20:00,2016-10-19 15:40:00)",102.7419662476
B,3,"[2016-10-19 15:40:00,2016-10-19 16:00:00)",102.7419662476
B,3,"[2016-10-19 16:00:00,2016-10-19 16:20:00)",102.7419662476
B,3,"[2016-10-19 16:20:00,2016-10-19 16:40:00)",102.7419662476
B,3,"[2016-10-19 16:40:00,2016-10-19 17:00:00)",102.6668624878
B,3,"[2016-10-20 06:00:00,2016-10-20 06:20:00)",84.3135528564
B,3,"[2016-10-20 06:20:00,2016-10-20 06:40:00)",87.1156997681
B,3,"[2016-10-20 06:40:00,2016-10-20 07:00:00)",90.6620635986
B,3,"[2016-10-20 07:20:00,2016-10-20 07:40:00)",91.5131530762
B,3,"[2016-10-20 07:40:00,2016-10-20 08:00:00)",97.5665435791
B,3,"[2016-10-20 15:00:00,2016-10-20 15:20:00)",103.2368850708
B,3,"[2016-10-20 15:20:00,2016-10-20 15:40:00)",103.2368850708
B,3,"[2016-10-20 15:40:00,2016-10-20 16:00:00)",103.2368850708
B,3,"[2016-10-20 16:00:00,2016-10-20 16:20:00)",103.2368850708
B,3,"[2016-10-20 16:20:00,2016-10-20 16:40:00)",103.2368850708
B,3,"[2016-10-20 16:40:00,2016-10-20 17:00:00)",103.161781311
B,3,"[2016-10-21 06:20:00,2016-10-21 06:40:00)",126.7645111084
B,3,"[2016-10-21 06:40:00,2016-10-21 07:00:00)",106.1161193848
B,3,"[2016-10-21 07:00:00,2016-10-21 07:20:00)",107.3108978271
