intersection_id,tollgate_id,week,time_window,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,avg_travel_time
"B","3","1","2016-10-18 06:00:00,2016-10-18 06:20:00","1012.5000","1017.5000","128.0000","1.6000","23.4000","73.0000","0.0000","54.75"
"B","3","1","2016-10-18 06:20:00,2016-10-18 06:40:00","1012.5000","1017.5000","128.0000","1.6000","23.4000","73.0000","0.0000","121.02"
"B","3","1","2016-10-18 06:40:00,2016-10-18 07:00:00","1012.5000","1017.5000","128.0000","1.6000","23.4000","73.0000","0.0000","94.04"
"B","3","1","2016-10-18 07:00:00,2016-10-18 07:20:00","1012.5000","1017.5000","128.0000","1.6000","23.4000","73.0000","0.0000","120.6"
"B","3","1","2016-10-18 07:20:00,2016-10-18 07:40:00","1012.5000","1017.5000","128.0000","1.6000","23.4000","73.0000","0.0000","73.4"
"B","3","1","2016-10-18 07:40:00,2016-10-18 08:00:00","1012.5000","1017.5000","128.0000","1.6000","23.4000","73.0000","0.0000","89.91"
"B","3","1","2016-10-18 15:00:00,2016-10-18 15:20:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","135.06"
"B","3","1","2016-10-18 15:20:00,2016-10-18 15:40:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","61.22"
"B","3","1","2016-10-18 15:40:00,2016-10-18 16:00:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","132.87"
"B","3","1","2016-10-18 16:00:00,2016-10-18 16:20:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","111.9"
"B","3","1","2016-10-18 16:20:00,2016-10-18 16:40:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","84.37"
"B","3","1","2016-10-18 16:40:00,2016-10-18 17:00:00","1013.7000","1018.7000","90.0000","1.9000","20.1000","95.0000","0.1000","85.17"
"B","3","2","2016-10-19 06:00:00,2016-10-19 06:20:00","1010.8000","1015.8000","89.0000","2.1000","20.7000","94.0000","1.0000","102.83"
"B","3","2","2016-10-19 06:20:00,2016-10-19 06:40:00","1010.8000","1015.8000","89.0000","2.1000","20.7000","94.0000","1.0000","106.34"
"B","3","2","2016-10-19 07:00:00,2016-10-19 07:20:00","1010.8000","1015.8000","89.0000","2.1000","20.7000","94.0000","1.0000","141.43"
"B","3","2","2016-10-19 07:20:00,2016-10-19 07:40:00","1010.8000","1015.8000","89.0000","2.1000","20.7000","94.0000","1.0000","73.72"
"B","3","2","2016-10-19 07:40:00,2016-10-19 08:00:00","1010.8000","1015.8000","89.0000","2.1000","20.7000","94.0000","1.0000","80.27"
"B","3","2","2016-10-19 15:00:00,2016-10-19 15:20:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","82.13"
"B","3","2","2016-10-19 15:20:00,2016-10-19 15:40:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","128.95"
"B","3","2","2016-10-19 15:40:00,2016-10-19 16:00:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","84.24"
"B","3","2","2016-10-19 16:00:00,2016-10-19 16:20:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","115.72"
"B","3","2","2016-10-19 16:20:00,2016-10-19 16:40:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","141.25"
"B","3","2","2016-10-19 16:40:00,2016-10-19 17:00:00","1011.6000","1016.6000","61.0000","1.2000","20.6000","96.0000","1.5000","102.53"
"B","3","3","2016-10-20 06:00:00,2016-10-20 06:20:00","1007.8000","1012.8000","94.0000","2.7000","22.3000","91.0000","0.0000","126.27"
"B","3","3","2016-10-20 06:20:00,2016-10-20 06:40:00","1007.8000","1012.8000","94.0000","2.7000","22.3000","91.0000","0.0000","84.63"
"B","3","3","2016-10-20 06:40:00,2016-10-20 07:00:00","1007.8000","1012.8000","94.0000","2.7000","22.3000","91.0000","0.0000","110.79"
"B","3","3","2016-10-20 07:20:00,2016-10-20 07:40:00","1007.8000","1012.8000","94.0000","2.7000","22.3000","91.0000","0.0000","66.86"
"B","3","3","2016-10-20 07:40:00,2016-10-20 08:00:00","1007.8000","1012.8000","94.0000","2.7000","22.3000","91.0000","0.0000","107.81"
"B","3","3","2016-10-20 15:00:00,2016-10-20 15:20:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","122.19"
"B","3","3","2016-10-20 15:20:00,2016-10-20 15:40:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","77.16"
"B","3","3","2016-10-20 15:40:00,2016-10-20 16:00:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","78.73"
"B","3","3","2016-10-20 16:00:00,2016-10-20 16:20:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","107.68"
"B","3","3","2016-10-20 16:20:00,2016-10-20 16:40:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","102.18"
"B","3","3","2016-10-20 16:40:00,2016-10-20 17:00:00","1008.5000","1013.5000","67.0000","1.6000","21.5000","96.0000","1.0000","146.32"
"B","3","4","2016-10-21 06:20:00,2016-10-21 06:40:00","1004.1000","1009.1000","335.0000","3.1000","21.4000","98.0000","0.5000","48.07"
"B","3","4","2016-10-21 06:40:00,2016-10-21 07:00:00","1004.1000","1009.1000","335.0000","3.1000","21.4000","98.0000","0.5000","59.52"
"B","3","4","2016-10-21 07:00:00,2016-10-21 07:20:00","1004.1000","1009.1000","335.0000","3.1000","21.4000","98.0000","0.5000","103.71"
"B","3","4","2016-10-21 07:20:00,2016-10-21 07:40:00","1004.1000","1009.1000","335.0000","3.1000","21.4000","98.0000","0.5000","68.25"
"B","3","4","2016-10-21 07:40:00,2016-10-21 08:00:00","1004.1000","1009.1000","335.0000","3.1000","21.4000","98.0000","0.5000","104.03"
"B","3","4","2016-10-21 15:00:00,2016-10-21 15:20:00","1005.8000","1010.8000","357.0000","2.1000","21.1000","98.0000","0.0000","141.22"
